text,label,ok,reason,dup_gid
trouter2-azsc-ukwe-0-b.trouter.teams,0,True,0,2470926863
dns,0,True,0,2196626497
business,0,True,0,148074040
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dms-a5ttm46opxreport.wc,0,True,0,1431135635
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
edge-mcdn-beacon.secure,0,True,0,3362924751
panacea.pharmacy,0,True,0,3850473151
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cream.mi,0,True,0,2742612229
mail,0,True,0,1361488968
ns-1131,0,True,0,982059381
dns,0,True,0,2196626497
e118243.a,0,True,0,3968872379
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
dns,0,True,0,2196626497
lookaside,0,True,0,3973025224
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
ieonlinews,0,True,0,3712850649
t,0,True,0,2238339752
n2a,0,True,0,1791834759
dns,0,True,0,2196626497
mail,0,True,0,1361488968
rbldns2,0,True,0,3316504490
e6115.g,0,True,0,3093728466
dns,0,True,0,2196626497
instagram.fbeg4-1.fna,0,True,0,2533834082
us-east4-gcp.api,0,True,0,651564335
t,0,True,0,2238339752
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
studije.med,0,True,0,2840915917
n7dscb,0,True,0,2678203730
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
950f00b0-fe87-4654-b39b-1f20f65617cb.server-79,0,True,0,3776725947
dns,0,True,0,2196626497
geover.prod.dodsp.mp.microsoft.com,0,True,0,89567019
dns,0,True,0,2196626497
skypedataprdcolcus14,0,True,0,3401063732
0.pool,0,True,0,1167868401
net6-ip228.linkbg.com,0,True,0,4001708608
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
veliki1.ff,0,True,0,2355163975
sun9-6,0,True,0,311762986
blobcollector.events.data,0,True,0,3008099534
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
panacea.pharmacy,0,True,0,3850473151
mail,0,True,0,1361488968
dns,0,True,0,2196626497
ukbusinesssupplies-co-uk.mail.protection,0,True,0,3401840066
dns,0,True,0,2196626497
aktrack,0,True,0,3261032461
c,0,True,0,112844655
dns,0,True,0,2196626497
r5---sn-4g5ednz7,0,True,0,1238150508
dns,0,True,0,2196626497
outlook-1.cdn,0,True,0,2584368809
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
platform-bing-com.a-0001,0,True,0,3164778753
ybar-bbllhrwnqareport.wc,0,True,0,1052985744
dns,0,True,0,2196626497
dns,0,True,0,2196626497
spec.cloud,0,True,0,3856328720
angelina.ns,0,True,0,1395565161
n5dscapi7,0,True,0,1219593298
dns,0,True,0,2196626497
blobcollector.events.data,0,True,0,3008099534
proxy-web.etf,0,True,0,373784014
dns,0,True,0,2196626497
jttsuaacaaknsqgsahlebuwsaqaabkfjllm4rah5mnbkkqgsaecaaaclaaaaa2t.gkmaqcaazaalaaet6po2qoro4baikeof2hfgrf2yaaaaaaaaaaaaaaaaaaaaaaa.aaaaaaaaaaaaaaaaaaaaaaaaaaac7umsbbtw63hwdlsn6ofdamax7xzyyvaacq.a.j,1,True,0,303464745
i-43.b-46010.ut.bench,0,True,0,2145959294
dns,0,True,0,2196626497
firebaselogging-pa,0,True,0,791212213
node-145h.pool-101-51.dynamic,0,True,0,2568458798
dns,0,True,0,2196626497
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
dns,0,True,0,2196626497
gnpfesdk-pa,0,True,0,3402837076
c,0,True,0,112844655
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
ieonlinews,0,True,0,3712850649
us-east4-gcp.api,0,True,0,651564335
2-01-3cf7-000c.cdx,0,True,0,3575086918
mail,0,True,0,1361488968
dns,0,True,0,2196626497
spacewalk,0,True,0,3721469439
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
g-ns-915,0,True,0,1961275599
node-145h.pool-101-51.dynamic,0,True,0,2568458798
dns,0,True,0,2196626497
dns,0,True,0,2196626497
outlook-1.cdn,0,True,0,2584368809
dns,0,True,0,2196626497
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
mail,0,True,0,1361488968
mail,0,True,0,1361488968
a95-94-240-121.cpe,0,True,0,313660275
mail,0,True,0,1361488968
updates,0,True,0,1162351408
pull-hls-l1-sg01,0,True,0,948166138
dns,0,True,0,2196626497
shop,0,True,0,2892647586
captive-cidr.origin-apple.com,0,True,0,4178248940
bam-cell,0,True,0,3184889905
client.wns,0,True,0,1756009781
e49ec032-82bb-4804-ae42-155ee1c050b3.server-41,0,True,0,3447513533
pagead2,0,True,0,353706482
ieonlinews,0,True,0,3712850649
us-u,0,True,0,727156455
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
us-east4-gcp.api,0,True,0,651564335
v77,0,True,0,2273822923
jkpbawxwsmcd.prod.fon,0,True,0,414321712
dns,0,True,0,2196626497
mssdk-va,0,True,0,2368349272
nena.ns,0,True,0,3152355872
a117.dscd,0,True,0,1796272452
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
dns,0,True,0,2196626497
ter-adserver-origin-us.prod,0,True,0,3244455013
dialercallinfolookup-pa,0,True,0,359404180
60d856070233d2592e11d92ee2084f50.safeframe,0,True,0,827638749
ibiss,0,True,0,1228351413
cargoshipp.com.rhsbl,0,True,0,844352284
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
60.14.32.13.zen,0,True,0,1343299101
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
client.wns,0,True,0,1756009781
mail,0,True,0,1361488968
r3---sn-hpa7kn7l.c,0,True,0,2920321459
pagead2,0,True,0,353706482
adl,0,True,0,4089576405
inbox,0,True,0,2115105593
h-elsevier,0,True,0,4121871879
e6115.g,0,True,0,3093728466
inapps,0,True,0,2305005403
pagead2,0,True,0,353706482
instagram.fbeg4-1.fna,0,True,0,2533834082
prga,0,True,0,218590992
node-145h.pool-101-51.dynamic,0,True,0,2568458798
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns2.f,0,True,0,294899196
inbox,0,True,0,2115105593
binkiesproductionweu.servicebus,0,True,0,3964765907
a95-94-240-121.cpe,0,True,0,313660275
inbox,0,True,0,2115105593
go.trouter.teams,0,True,0,2060451037
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
iuawwzjvneoyc.dif.bg.ac,0,True,0,3542875337
pagead2,0,True,0,353706482
spec.cloud,0,True,0,3856328720
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
events,0,True,0,1401378634
dns,0,True,0,2196626497
events,0,True,0,1401378634
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
ed499d9a7d05144668f7a82450284a10.safeframe,0,True,0,2711406237
mail,0,True,0,1361488968
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
pagead2,0,True,0,353706482
_spf,0,False,16,1869851514
ps,0,True,0,2817149839
e9957.e4,0,True,0,3967234049
dns,0,True,0,2196626497
dns,0,True,0,2196626497
muw1-ncs-spoc-prod-green.westus.cloudapp,0,True,0,3472047491
pagead2,0,True,0,353706482
ns.fil,0,True,0,3250767764
pagead2,0,True,0,353706482
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
tracker_ug,0,True,0,1892364268
veliki1.ff,0,True,0,2355163975
ipm,0,True,0,2759544238
time-ios.g,0,True,0,3166397212
89.162.191.93.wl,0,True,0,445587096
dns,0,True,0,2196626497
dns,0,True,0,2196626497
153b46136b4e4f6888909ce52be63294.fp.measure,0,True,0,625024281
dns,0,True,0,2196626497
dns,0,True,0,2196626497
white.fpn,0,True,0,654894422
a95-94-240-121.cpe,0,True,0,313660275
217.69.35.103.sbl-xbl,0,True,0,2475431883
dns,0,True,0,2196626497
users,0,True,0,344172009
a2047.r,0,True,0,3009348560
alt7-mtalk,0,True,0,1188486797
ns-923,0,True,0,369936653
dns,0,True,0,2196626497
fd0w0z5e_b0ndwakqx0spbipof0hd8.jqekucnfhjaq_fw-ahgzgm-iyvy0ea.5lr85pmsbkhl4un40qazeq0v7h-gim.h8x0d0juuu59spijhtwimwjsxtnrna.y-1lbqh-r21l1t32y8o_l6nyxocndz.n603tdhufbvn5ejqfcopovqttodoyq.n8ftrr7duyxctvud92punhrkyhfcbn.enfmzm7rk,1,True,0,2613546378
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
yujor.fon,0,True,0,1326954487
dns,0,True,0,2196626497
pull-hls-l1.tiktokcdn.com,0,True,0,944360104
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
fe2.update.microsoft.com,0,True,0,4140743168
dns,0,True,0,2196626497
analytics.query,0,True,0,1136480290
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
d3ag4hukkh62yn,0,True,0,3001681579
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
ns-923,0,True,0,369936653
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
0.pool,0,True,0,1167868401
client.wns,0,True,0,1756009781
node-145h.pool-101-51.dynamic,0,True,0,2568458798
neurologyacb.com.rhsbl,0,True,0,2886301982
e9074.j,0,True,0,776494817
cello.client-channel,0,True,0,3668334239
c,0,True,0,112844655
googlecn-lopri.l,0,True,0,3538948359
edge-microsoft-com.a-0016,0,True,0,802677699
fe2cr.update,0,True,0,3435240046
aptyocvgagxlaggtlyacs.de,0,True,0,359147474
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
imenik.med,0,True,0,3010992715
pull-hls-f11,0,True,0,864667814
dns,0,True,0,2196626497
fe2.update.microsoft.com,0,True,0,4140743168
pagead2,0,True,0,353706482
config.edge.skype.com,0,True,0,4193251034
e4518.dscapi7,0,True,0,1537911185
dns,0,True,0,2196626497
firebaselogging-pa,0,True,0,791212213
r4---sn-4g5ednls,0,True,0,2636007130
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
emea.ng.msg.teams,0,True,0,316697525
reticulum.med,0,True,0,2744519625
alt7-mtalk,0,True,0,1188486797
23.courier-push-apple.com,0,True,0,528926413
dns,0,True,0,2196626497
brom-lap15.pharmacy.bg.ac,0,True,0,718407166
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
c,0,True,0,112844655
plus.l,0,True,0,2742523094
9cc24aec5f657b21b7db5f0bea94437d.safeframe,0,True,0,4222402928
p4-hl5jacoeeoak6-veokd34zyve6zbmk-if-v6exp3-v4.metric,0,True,0,3244945668
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
id,0,True,0,3208210256
mail,0,True,0,1361488968
fe2cr.update,0,True,0,3435240046
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
t,0,True,0,2238339752
mail,0,True,0,1361488968
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
update-master,0,True,0,1428743226
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
mail,0,True,0,1361488968
vl.ff,0,True,0,1692780911
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
c,0,True,0,112844655
34.16.171.150.sbl,0,True,0,3409425059
id,0,True,0,3208210256
us-east1-aws.api,0,True,0,3497418503
c,0,True,0,112844655
smoot-feedback.v,0,True,0,776605934
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
www.sd,0,True,0,1726078142
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
234.69.35.103.list,0,True,0,349403082
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l1,0,True,0,2328835188
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
xmpp005,0,True,0,3388082853
tp.1fe6d5bb2-frontier,0,True,0,141555624
dns,0,True,0,2196626497
r2---sn-hpa7zns6,0,True,0,2985466758
mail,0,True,0,1361488968
dns,0,True,0,2196626497
bam-cell,0,True,0,3184889905
pagead2,0,True,0,353706482
spoc,0,True,0,987889588
dns,0,True,0,2196626497
_spf,0,False,16,1869851514
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
uib.ff,0,True,0,1250260163
scontent.fopo2-2.fna,0,True,0,3242381736
a95-94-240-121.cpe,0,True,0,313660275
msgr-latest.c10r,0,True,0,1907208308
net6-ip228.linkbg.com,0,True,0,4001708608
e6115.g,0,True,0,3093728466
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c-0001,0,True,0,1546329114
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
75.106.143.94.opm,0,True,0,679801104
skypedataprdcolcus14,0,True,0,3401063732
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
e6115.g,0,True,0,3093728466
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
pagead2,0,True,0,353706482
inbox,0,True,0,2115105593
mail,0,True,0,1361488968
n2a,0,True,0,1791834759
mail,0,True,0,1361488968
dns,0,True,0,2196626497
mail,0,True,0,1361488968
centarzamedije.fpn,0,True,0,3858645128
d4251fcd-4953-4aed-854f-b6d640b49991.server-28,0,True,0,1900523649
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
net6-ip228.linkbg.com,0,True,0,4001708608
0.pool,0,True,0,1167868401
2c3144e1096d190d72d497a9dce0c7c6.safeframe,0,True,0,1370680958
mail,0,True,0,1361488968
dns,0,True,0,2196626497
rs,0,True,0,2514233613
238.110.252.195.sbl,0,True,0,208154241
skypedataprdcoljpe04,0,True,0,4056310260
n2r,0,True,0,4000545625
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-flv-f11-va01,0,True,0,799245708
8e26482403a3ac689ed8412cd4937af2.safeframe,0,True,0,965067093
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mobileapi,0,True,0,1933729652
dns,0,True,0,2196626497
stripocdn.email.dbl,0,True,0,2679280435
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
dns,0,True,0,2196626497
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
config.edge.skype.com,0,True,0,4193251034
geomobileservices-pa,0,True,0,3325141566
service,0,True,0,3785202386
dns,0,True,0,2196626497
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
trc-events,0,True,0,3493244714
mail,0,True,0,1361488968
clients.l,0,True,0,2573174613
c,0,True,0,112844655
150.190.200.212.sbl,0,True,0,3545227815
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns.bio,0,True,0,211101913
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
javadl-esd-secure,0,True,0,123104242
dns,0,True,0,2196626497
dns,0,True,0,2196626497
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.a.a.0.1.b.1.0.0.8.9.7.0.1.0.0.2.origin6.asn,0,True,0,1822029722
skypedataprdcolcus14,0,True,0,3401063732
dmd.metaservices,0,True,0,1455825748
e9957.e4,0,True,0,3967234049
dns,0,True,0,2196626497
maxcdn,0,True,0,4001102892
f6.shared.global,0,True,0,2690638823
e4518.dscapi7,0,True,0,1537911185
ns04,0,True,0,1392003939
us-east4-gcp.api,0,True,0,651564335
api.intelsa,0,True,0,1136153994
automatika,0,True,0,1033913467
pull-rtmp-l1-gcp01,0,True,0,3565562869
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e9957.e4,0,True,0,3967234049
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
114.t,0,True,0,1845037226
ksn-crypto-a-stat-geo,0,True,0,2685645589
bounce.messages.webmd.com.rhsbl,0,True,0,2108854315
dns,0,True,0,2196626497
node-145h.pool-101-51.dynamic,0,True,0,2568458798
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
skypedataprdcoleus17,0,True,0,3706829102
updates,0,True,0,1162351408
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
fe2cr.update,0,True,0,3435240046
ter-adserver-origin-us.prod,0,True,0,3244455013
serv,0,True,0,2998736600
dns,0,True,0,2196626497
kv501.prod.do.dsp.mp,0,True,0,3681124795
metrics,0,True,0,579513063
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
partners,0,True,0,4025176420
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
kv501.prod.do.dsp.mp,0,True,0,3681124795
dns,0,True,0,2196626497
node-14lb.pool-118-172.dynamic,0,True,0,2866363445
dns,0,True,0,2196626497
richchannel2-comerica.fiservmobileapps.us,0,True,0,1693810261
cdn-content,0,True,0,4022740921
yt3,0,True,0,1357010729
bam-cell,0,True,0,3184889905
dns,0,True,0,2196626497
dns,0,True,0,2196626497
portal.ftn,0,True,0,315562191
unitprimeoa.com.lookup,0,True,0,3083627033
ns-cnc1,0,True,0,2262235781
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
inbox,0,True,0,2115105593
mt-rv.map,0,True,0,3509364586
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
events,0,True,0,1401378634
dns,0,True,0,2196626497
dns,0,True,0,2196626497
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
dns,0,True,0,2196626497
px-eu,0,True,0,2567655491
node-145h.pool-101-51.dynamic,0,True,0,2568458798
pull-rtmp-l11-va01,0,True,0,3371353879
dns,0,True,0,2196626497
events-dre.op,0,True,0,2226441720
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
yyydtygjwyqeufbbl.net,0,True,0,2921478862
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
pull-hls-l1-sg01,0,True,0,948166138
dns,0,True,0,2196626497
miniaturedarkness.files,0,True,0,2224216047
maxcdn,0,True,0,4001102892
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
array605.prod.do.dsp.mp,0,True,0,419573606
msoid.studenti.mas,0,True,0,3850401748
a2047.r,0,True,0,3009348560
dns,0,True,0,2196626497
dns,0,True,0,2196626497
reticulum.med,0,True,0,2744519625
t,0,True,0,2238339752
pull-hls-l1-sg01,0,True,0,948166138
dns,0,True,0,2196626497
sell,0,True,0,2610876541
sun9-85,0,True,0,3248184022
ksn-crypto-a-stat-geo,0,True,0,2685645589
ksn-crypto-a-stat-geo,0,True,0,2685645589
5.3.d.8.f.f.d.9.5.b.2.0.1.2.5.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e,0,True,0,705321482
0.pool,0,True,0,1167868401
tor-exit-ro,0,True,0,128397219
fu4rwfh5pf4e3laix7jjgpnyoqbqeaqbaeaq.a.e,1,True,0,1255882167
www.masfak,0,True,0,3651443308
dns,0,True,0,2196626497
alt2.aspmx.l,0,True,0,75347389
184.108.47.104.cbl,0,True,0,326515654
appdl-3-drcn,0,True,0,1421621892
geomobileservices-pa,0,True,0,3325141566
07a6d2a652a0ad48f5a647daa85f6129.safeframe,0,True,0,3341864691
dns,0,True,0,2196626497
dns,0,True,0,2196626497
smail.rcub,0,True,0,706959328
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
caldav.fe,0,True,0,2524967318
inbox,0,True,0,2115105593
pagead2,0,True,0,353706482
spoc,0,True,0,987889588
dns,0,True,0,2196626497
6whxhc6avwqedno5u7zuhjgfeebqeaqbaeaq.a.e,1,True,0,1961223135
0.pool,0,True,0,1167868401
us-east4-gcp.api,0,True,0,651564335
173.223.194.204.bl,0,True,0,3893017417
inbox,0,True,0,2115105593
kyrfw5jll3aezoych3wswaudlubqeaqbaeaq.a.e,1,True,0,1272753851
pagead2,0,True,0,353706482
shop,0,True,0,2892647586
d6-bb-21.a.o,0,True,0,1858991600
smoot-feedback.v,0,True,0,776605934
dns,0,True,0,2196626497
us-u,0,True,0,727156455
dns,0,True,0,2196626497
e6115.g,0,True,0,3093728466
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
pull-f5.tiktokcdn.com.c,0,True,0,21564694
spoc,0,True,0,987889588
vpts.edu.rs.multi,0,True,0,2180001921
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ioqblcaot4bupbc5ynoxlws7mibqeaqbaeaq.a.e,1,True,0,2281496862
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
c,0,True,0,112844655
fe2.update.microsoft.com,0,True,0,4140743168
pagead2,0,True,0,353706482
us-east4-gcp.api,0,True,0,651564335
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
0.pool,0,True,0,1167868401
us-east4-gcp.api,0,True,0,651564335
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
pull-rtmp-l11-va01,0,True,0,3371353879
availability.fe,0,True,0,3302730328
dns,0,True,0,2196626497
c,0,True,0,112844655
pull-rtmp-l1-gcp01,0,True,0,3565562869
node-145h.pool-101-51.dynamic,0,True,0,2568458798
static-cdn,0,True,0,367403840
d1m7jfoe9zdc1j,0,True,0,361297718
229.220.249.185.opm,0,True,0,3045335190
c.r06,0,True,0,534003161
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c.gns,0,True,0,666343815
share,0,True,0,4010188122
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l1-gcp01,0,True,0,3565562869
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
b247f2625ffbb6705079c6b2055304f4.safeframe,0,True,0,3288926807
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
avcloud,0,True,0,2577962810
us-east4-gcp.api,0,True,0,651564335
maxcdn,0,True,0,4001102892
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
id,0,True,0,3208210256
wd-prod-ss-eu-north-2-fe.northeurope.cloudapp,0,True,0,3556818086
dns,0,True,0,2196626497
alt4.gmail-smtp-in.l,0,True,0,4134524609
ksn-crypto-a-stat-geo,0,True,0,2685645589
node-145h.pool-101-51.dynamic,0,True,0,2568458798
wu.ec,0,True,0,802381702
alt4.gmail-smtp-in.l,0,True,0,4134524609
114.t,0,True,0,1845037226
p77-sign-sg,0,True,0,3530036470
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
