text,label,ok,reason,dup_gid
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
scontent.fbts7-1.fna,0,True,0,1474066951
eu.api,0,True,0,3395324389
ads,0,True,0,2127164960
4d285c94ce7198cdddd820735ffbbc50.safeframe,0,True,0,742303265
ns03,0,True,0,3432832704
slscr.update,0,True,0,1380930201
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.5.0.0.0.0.f.1.0.7.1.4.1.0.0,0,True,0,3501659133
i,0,True,0,3865851505
e16380.x,0,True,0,2209496138
57.2.138.62.zen,0,True,0,2019971006
ajax,0,True,0,3316032100
f29d6452e8d23d79c8902ee473a6a2a3.safeframe,0,True,0,3368090476
neu1-authgw-azsc,0,True,0,4063565286
fr.app.chat.global,0,True,0,4253476615
explore.api,0,True,0,2685569328
firebase-settings,0,True,0,556775031
api16-normal-c-useast1a,0,True,0,3162297529
youtubei,0,True,0,3341335133
dl-media,0,True,0,1789466432
gaea.rcub,0,True,0,3704546967
gspe85-ssl.g,0,True,0,3922180162
i,0,True,0,3865851505
d.gns,0,True,0,2509718935
cash.ns,0,True,0,2765823311
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
eu.api,0,True,0,3395324389
i,0,True,0,3865851505
i,0,True,0,3865851505
outlook-live-com.l-0002,0,True,0,2934173975
smtp,0,True,0,60245459
eu.api,0,True,0,3395324389
imgcdn,0,True,0,3093304562
explore.api,0,True,0,2685569328
youtubei,0,True,0,3341335133
relay.ius,0,True,0,1199877221
capi,0,True,0,1519617772
proxy.agrif,0,True,0,2585311918
www.ius,0,True,0,1977202154
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
server6.www2.kcmobilitystandards.com,0,True,0,3872793556
event,0,True,0,1001261735
sync-eu,0,True,0,1797265378
www3.l,0,True,0,1943095222
ci6,0,True,0,3461736732
csm.fr.eu,0,True,0,2878205342
new-fp-shed.wg1.b,0,True,0,3626065908
i,0,True,0,3865851505
instagram.fbeg9-1.fna,0,True,0,4140850338
positions,0,True,0,3600803196
img,0,True,0,3150104748
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
rob.ns,0,True,0,2110054200
i,0,True,0,3865851505
www.ius,0,True,0,1977202154
googleads.g,0,True,0,3777963890
ksn-crypto-a-p2p-geo,0,True,0,3132724181
r1---sn-4g5edns7,0,True,0,309490502
gaea.rcub,0,True,0,3704546967
gstaticadssl.l,0,True,0,2937553721
ksn-crypto-a-p2p-geo,0,True,0,3132724181
p24-fmfmobile,0,True,0,1858245819
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
i,0,True,0,3865851505
e1,0,True,0,143494439
i,0,True,0,3865851505
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
197.208.241.162.wl,0,True,0,625177323
bid.dr,0,True,0,1506914243
googleads.g,0,True,0,3777963890
gaea.rcub,0,True,0,3704546967
updatekeepalive,0,True,0,1315428356
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
r2.sn-hpa7kn7d,0,True,0,3702946681
youtubei,0,True,0,3341335133
slscr.update,0,True,0,1380930201
i,0,True,0,3865851505
243.35.89.167.zen,0,True,0,1233735066
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
settings,0,True,0,3846545605
i,0,True,0,3865851505
ksn-crypto-a-p2p-geo,0,True,0,3132724181
afrodita.rcub,0,True,0,2363128397
backupplugin,0,True,0,2591298786
ns.unic,0,True,0,3415101508
d2fashanjl7d9f,0,True,0,890075000
e11089.d,0,True,0,3267826146
e8474.a,0,True,0,2269573644
d.gns,0,True,0,2509718935
pool,0,True,0,2945558918
authserver,0,True,0,477587487
sp-20191016170242850900000008-276926691.us-east-1.elb,0,True,0,3285217521
proxy.agrif,0,True,0,2585311918
ups.analytics,0,True,0,3061513558
relay-3d17eb18.net,0,True,0,552184097
repo.vivaldi,0,True,0,707863398
proxy.agrif,0,True,0,2585311918
settings,0,True,0,3846545605
fe3cr.delivery.mp,0,True,0,184101514
dns-cluster-3,0,True,0,3294083905
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
v10.vortex-win.data,0,True,0,1632209274
proxy.agrif,0,True,0,2585311918
content-ui,0,True,0,1259552307
mp,0,True,0,3247404585
clarity,0,True,0,418182408
v58,0,True,0,621721560
libra-va,0,True,0,3401167934
proxy.agrif,0,True,0,2585311918
rum-static,0,True,0,2139414521
e5308.x,0,True,0,2036225247
explore.api,0,True,0,2685569328
proxy.agrif,0,True,0,2585311918
man222,0,True,0,2018203621
35.subnet125-160-67.speedy,0,True,0,152870745
msoid.vet,0,True,0,138326293
csi,0,True,0,2242666402
e4478.a,0,True,0,4187933459
i,0,True,0,3865851505
i,0,True,0,3865851505
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
gaea.rcub,0,True,0,3704546967
msoid.student.fpn,0,True,0,1295672553
i,0,True,0,3865851505
hangouts,0,True,0,3777050587
gaea.rcub,0,True,0,3704546967
blade1,0,True,0,757922300
ns03,0,True,0,3432832704
btlr-ecs-eu-central-1,0,True,0,1298954136
9.tlu.dl.delivery.mp,0,True,0,4181162370
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
publicassets.cdn-apple.g,0,True,0,3702139168
v58,0,True,0,621721560
fil,0,True,0,1126208285
v10-win.vortex.data,0,True,0,845429367
www3.l,0,True,0,1943095222
ns03,0,True,0,3432832704
googleads.g,0,True,0,3777963890
relay-3d17eb18.net,0,True,0,552184097
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
81.7.107.40.opm,0,True,0,2281507619
electrum,0,True,0,3858227184
gaea.rcub,0,True,0,3704546967
d20wxjqjgi3st,0,True,0,4103632444
db3pap005.storage,0,True,0,3064736717
addons-pa.clients6,0,True,0,4152961612
extension-updates,0,True,0,3838684087
i,0,True,0,3865851505
37-courier.push,0,True,0,853170236
e4805.dsca,0,True,0,3842114442
d.gns,0,True,0,2509718935
authserver,0,True,0,477587487
googleads.g,0,True,0,3777963890
qup.cloud.360safe.com.awsr53,0,True,0,452993810
csi,0,True,0,2242666402
proxy.agrif,0,True,0,2585311918
tmf,0,True,0,3627796505
27.27.240.54.bl,0,True,0,1068965002
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
skypedataprdcolwus06,0,True,0,2832038939
v7.stats,0,True,0,3457820755
pool,0,True,0,2945558918
e10499.dsce9,0,True,0,3138857648
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
drive-thirdparty,0,True,0,451568621
1.pool,0,True,0,2394985044
2.tlu.dl.delivery.mp,0,True,0,3410354938
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
csi,0,True,0,2242666402
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
proxy.agrif,0,True,0,2585311918
198-0-252-163-static.hfc,0,True,0,3578529226
x1.c,0,True,0,1977278726
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
doorman.sc,0,True,0,3822797416
addons-pa.clients6,0,True,0,4152961612
tlu-graystore.c-0001,0,True,0,1528255600
youtubei,0,True,0,3341335133
www.ftn,0,True,0,77115215
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
a1931.dscgi3,0,True,0,915068400
iup,0,True,0,3121272114
dl,0,True,0,72126767
ds.download,0,True,0,3254742757
a1952.dscq,0,True,0,945744218
ksn-crypto-a-p2p-geo,0,True,0,3132724181
lb-dfw,0,True,0,3443947022
gradina.ftn,0,True,0,2583820935
moodle.fil,0,True,0,3759396412
k6951768.iavs9x.avg.u,0,True,0,288421635
au.pool,0,True,0,459727778
footprints-pa,0,True,0,2783670710
ns.agrif,0,True,0,90045162
au.pool,0,True,0,459727778
cloudsearch,0,True,0,1959487064
api16-normal-c-useast1a,0,True,0,3162297529
proxy.agrif,0,True,0,2585311918
fsfv,0,True,0,3816798690
conncheck,0,True,0,2583107908
i,0,True,0,3865851505
1.pool,0,True,0,2394985044
cmail20.com.multi,0,True,0,2904661447
1.pool,0,True,0,2394985044
sci.scientific-direct.net.lookup,0,True,0,2542723007
pool,0,True,0,2945558918
p29-contacts,0,True,0,2661528410
mc,0,True,0,1160853495
i,0,True,0,3865851505
www3.l,0,True,0,1943095222
avatars,0,True,0,2965996832
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
nhldvgytearezfkekrwkzm4seubqeaqbaeaq.a.e,1,True,0,1851571005
e4478.a,0,True,0,4187933459
mobile.pipe.aria,0,True,0,3697195981
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
_nos._tcp,0,False,16,3732499622
m1._domainkey.deliver,0,False,16,2864591631
explore.api,0,True,0,2685569328
dl-media,0,True,0,1789466432
youtubei,0,True,0,3341335133
mobile.pipe.aria,0,True,0,3697195981
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
ds.download,0,True,0,3254742757
i,0,True,0,3865851505
perimeterx2.map,0,True,0,1141801400
235.1.91.147.v4.fullbogons,0,True,0,625641548
addons-pa.clients6,0,True,0,4152961612
fe3cr.delivery.mp,0,True,0,184101514
ns.agrif,0,True,0,90045162
proxy.agrif,0,True,0,2585311918
skypedataprdcolcus15,0,True,0,3183422882
googleads.g,0,True,0,3777963890
dl-media,0,True,0,1789466432
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
n4g,0,True,0,3589552180
addons-pa.clients6,0,True,0,4152961612
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
imgcdn,0,True,0,3093304562
i,0,True,0,3865851505
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
ups.analytics,0,True,0,3061513558
consumer-licensing-aks2eap-europe.md.mp.microsoft.com,0,True,0,3057701680
win10-trt.dual-a-0001,0,True,0,2906747255
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
s0,0,True,0,1662126182
gaea.rcub,0,True,0,3704546967
outlook-live-com.l-0002,0,True,0,2934173975
i,0,True,0,3865851505
e4478.a,0,True,0,4187933459
gstaticadssl.l,0,True,0,2937553721
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
explore.api,0,True,0,2685569328
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
ajax,0,True,0,3316032100
252.82.251.162.zen,0,True,0,1181029204
i,0,True,0,3865851505
journey.pcms,0,True,0,3261823321
i,0,True,0,3865851505
pull-f5-ab,0,True,0,3789548454
encrypted-vtbn1,0,True,0,1810979794
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
guzzoni-apple-com.v,0,True,0,3365716906
r3---sn-hpa7kn7l,0,True,0,4278665855
pool,0,True,0,2945558918
www.ftn,0,True,0,77115215
1.client-channel,0,True,0,427269340
beth.ns,0,True,0,723355901
guzzoni-apple-com.v,0,True,0,3365716906
www3.l,0,True,0,1943095222
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
229.150.28.192.cbl,0,True,0,2740823479
connectivity.pod4.avatar.ext,0,True,0,231303674
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
5.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.c.c.0.0.8.9.7.0.1.0.0.2.origin6.asn,0,True,0,533224374
e16126.dscg,0,True,0,899822407
eu.api,0,True,0,3395324389
ajax,0,True,0,3316032100
gspe35-ssl.ls-apple.com,0,True,0,3227725261
geons-k6,0,True,0,3113131038
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
200.6.113.125.bl,0,True,0,1132588489
124.194.251.205.zen,0,True,0,2808134092
fil,0,True,0,1126208285
proxy.agrif,0,True,0,2585311918
skypedataprdcolwus14,0,True,0,1608002678
pool,0,True,0,2945558918
i,0,True,0,3865851505
e16126.dscg,0,True,0,899822407
im16-normal-c-useast1a,0,True,0,4023169627
gaea.rcub,0,True,0,3704546967
smtp,0,True,0,60245459
n6g,0,True,0,3888274102
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
prod.detectportal.prod.cloudops,0,True,0,2013872982
a7-66,0,True,0,2042607783
explore.api,0,True,0,2685569328
usr,0,True,0,392317324
proxy.agrif,0,True,0,2585311918
time-a-g,0,True,0,1579144556
e16009.dscd,0,True,0,113820063
i,0,True,0,3865851505
d2ockij9gr8wuy,0,True,0,2623262886
win10-trt.dual-a-0001,0,True,0,2906747255
dyna,0,True,0,267123568
rs-odc.gw,0,True,0,3731126056
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
hlb.apr-52dd2-0,0,True,0,4074071543
_nos._tcp,0,False,16,3732499622
i,0,True,0,3865851505
smtp,0,True,0,60245459
b-ring,0,True,0,1664601645
ureca,0,True,0,207589588
ns.unic,0,True,0,3415101508
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
ug7nbtf4gccmlpwj322ax3p6ow6yfsug._domainkey,0,False,16,668915500
teamsgeo.trouter-teams-prod,0,True,0,63441242
yfeuhfqcnxiagyggbv.bz,0,True,0,3675259338
106.34.239.216.zen,0,True,0,202036407
proxy.agrif,0,True,0,2585311918
staticess.g,0,True,0,2794914338
11.client-channel,0,True,0,2188855024
gaea.rcub,0,True,0,3704546967
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
bjkkfqntox.pw,0,True,0,2610023462
csi,0,True,0,2242666402
b.r06,0,True,0,582227049
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
v10-win.vortex.data,0,True,0,845429367
svg-mvp,0,True,0,2377306261
pool,0,True,0,2945558918
weu1-authgw,0,True,0,1656206177
afrodita.rcub,0,True,0,2363128397
pull-hls-l11,0,True,0,1042173296
pool,0,True,0,2945558918
fe2.ws,0,True,0,4282261934
googleads4.g,0,True,0,2402612907
googleads.g,0,True,0,3777963890
neu1-authgw-azsc,0,True,0,4063565286
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
csi,0,True,0,2242666402
imgcdn,0,True,0,3093304562
a1952.dscq,0,True,0,945744218
addons-pa.clients6,0,True,0,4152961612
imp,0,True,0,940658027
hangouts,0,True,0,3777050587
i,0,True,0,3865851505
slscr.update,0,True,0,1380930201
eu.api,0,True,0,3395324389
proxy.agrif,0,True,0,2585311918
xmpp-service-prod.ol,0,True,0,1218095659
fe3cr.delivery.mp,0,True,0,184101514
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
www3.l,0,True,0,1943095222
electrum,0,True,0,3858227184
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
googleads4.g,0,True,0,2402612907
a1952.dscq,0,True,0,945744218
pool,0,True,0,2945558918
i,0,True,0,3865851505
ezproxy,0,True,0,1527491640
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
c1h-excel-15.cdn,0,True,0,883040357
googleads4.g,0,True,0,2402612907
proxy.agrif,0,True,0,2585311918
cherry.chem,0,True,0,4126481227
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
rgstatic.net.dob.sibl,0,True,0,1120526281
9.tlu.dl.delivery.mp,0,True,0,4181162370
event,0,True,0,1001261735
x1.c,0,True,0,1977278726
d2pj9rkatqbt38,0,True,0,361919430
afrodita.rcub,0,True,0,2363128397
updatekeepalive,0,True,0,1315428356
_nos._tcp,0,False,16,3732499622
pool,0,True,0,2945558918
electrum,0,True,0,3858227184
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
www.ekof,0,True,0,2355140012
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
authserver,0,True,0,477587487
tlx,0,True,0,992986171
proxy.agrif,0,True,0,2585311918
dns2.sfb,0,True,0,974917704
gstaticadssl.l,0,True,0,2937553721
e8037.i,0,True,0,4047107568
proxy.agrif,0,True,0,2585311918
x1.c,0,True,0,1977278726
instagram.fbeg3-1.fna,0,True,0,1386218476
pull-f5-ab,0,True,0,3789548454
googleads.g,0,True,0,3777963890
tiles.services,0,True,0,3868776310
slscr.update,0,True,0,1380930201
www.ius,0,True,0,1977202154
ads,0,True,0,2127164960
ups.analytics,0,True,0,3061513558
ksn-crypto-a-p2p-geo,0,True,0,3132724181
rik,0,True,0,3328904466
proxy.agrif,0,True,0,2585311918
csi,0,True,0,2242666402
i,0,True,0,3865851505
pull-hls-l11-va01,0,True,0,2977661214
proxy.agrif,0,True,0,2585311918
guzzoni-apple-com.v,0,True,0,3365716906
_nos._tcp,0,False,16,3732499622
ups.analytics,0,True,0,3061513558
78.206.58.216.zen,0,True,0,3614576772
z-p42-instagram.c10r,0,True,0,2927773847
new-fp-shed.wg1.b,0,True,0,3626065908
ns.unic,0,True,0,3415101508
kruska.ef,0,True,0,106756998
api16-normal-c-useast1a,0,True,0,3162297529
67.196.247.194.sbl,0,True,0,3656972116
hi43c6mzidthw7nmjwdpjfdt7sjoun.x6y73m2bg3qmkwpp7or2vefrmk3e7b.ondhkw5l423ucrzm2pjnkbypww57pq.2cti3irfqlktiadzcfbaca6fjet3aa.7yg43whznclraxhj32hw5ygwyttvnr.zz7fdfz6hcobdlgp,1,True,0,1803326351
afrodita.rcub,0,True,0,2363128397
35.subnet125-160-67.speedy,0,True,0,152870745
proxy.agrif,0,True,0,2585311918
ads,0,True,0,2127164960
settings,0,True,0,3846545605
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
skypedataprdcolwus14,0,True,0,1608002678
afrodita.rcub,0,True,0,2363128397
youtubei,0,True,0,3341335133
rudjer.ff,0,True,0,1060886351
ns03,0,True,0,3432832704
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
vc,0,True,0,3959946349
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
router4,0,True,0,3103202701
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
api.input.intl,0,True,0,1437438804
msoid.vet,0,True,0,138326293
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
gaea.rcub,0,True,0,3704546967
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
googleads4.g,0,True,0,2402612907
ns1.n,0,True,0,487521175
fr.app.chat.global,0,True,0,4253476615
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
speeddials,0,True,0,3212499415
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
b-ring,0,True,0,1664601645
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
r4---sn-hpa7kn7l,0,True,0,1678134629
i,0,True,0,3865851505
relay-3d17eb18.net,0,True,0,552184097
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
api16-normal-c-useast1a,0,True,0,3162297529
a7-66,0,True,0,2042607783
proxy.agrif,0,True,0,2585311918
e8037.i,0,True,0,4047107568
speeddials,0,True,0,3212499415
i,0,True,0,3865851505
n7z,0,True,0,2648639278
www3.l,0,True,0,1943095222
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
youtubei,0,True,0,3341335133
client-tv-com-westeu-v2,0,True,0,677841053
i,0,True,0,3865851505
tori.ns,0,True,0,3111424170
spfd.protection,0,True,0,794472849
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
mobile.pipe.aria,0,True,0,3697195981
mobile.pipe.aria,0,True,0,3697195981
_dmarc,0,False,16,1766027091
updatekeepalive,0,True,0,1315428356
googleads.g,0,True,0,3777963890
libra-va,0,True,0,3401167934
proxy.agrif,0,True,0,2585311918
sync.tidaltv.com,0,True,0,1622024244
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
ris.api.iris,0,True,0,37444917
googleads.g,0,True,0,3777963890
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
sns-dre.platform,0,True,0,2073266655
youtubei,0,True,0,3341335133
rudjer.ff,0,True,0,1060886351
de708b3e-e1f6-4ec0-982a-ac3fc41945bc.server-78,0,True,0,3330442558
i,0,True,0,3865851505
i,0,True,0,3865851505
addons-pa.clients6,0,True,0,4152961612
ksn-crypto-a-p2p-geo,0,True,0,3132724181
smtp,0,True,0,60245459
sf.sf,0,True,0,4094509167
afrodita.rcub,0,True,0,2363128397
api16-normal-c-useast1a,0,True,0,3162297529
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
e8037.i,0,True,0,4047107568
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
tps20235,0,True,0,2182835437
gaea.rcub,0,True,0,3704546967
explore.api,0,True,0,2685569328
r1---sn-hpa7kn76,0,True,0,3695135492
proxy.agrif,0,True,0,2585311918
clarity,0,True,0,418182408
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
relay-3d17eb18.net,0,True,0,552184097
proxy.agrif,0,True,0,2585311918
man222,0,True,0,2018203621
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
electrum,0,True,0,3858227184
consumer-licensing-aks2eap-europe.md.mp.microsoft.com,0,True,0,3057701680
proxy.agrif,0,True,0,2585311918
mathid,0,True,0,4253236006
x1.c,0,True,0,1977278726
pull-q5-sg01,0,True,0,1583749833
r1---sn-i0ob5goxu-c0qe,0,True,0,348294598
gstaticadssl.l,0,True,0,2937553721
proxy.agrif,0,True,0,2585311918
4699.api,0,True,0,855328516
e28578.d,0,True,0,1164029862
publicassets.cdn-apple.g,0,True,0,3702139168
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
madronaext.g,0,True,0,1068611949
instagram.fbeg5-1.fna,0,True,0,829437654
www.grf,0,True,0,1574693580
ksn-crypto-a-p2p-geo,0,True,0,3132724181
vmware10.amres.ac.rs,0,True,0,1432683351
mobile.pipe.aria,0,True,0,3697195981
consumer-licensing-aks2eap-europe.md.mp.microsoft.com,0,True,0,3057701680
1.pool,0,True,0,2394985044
pool,0,True,0,2945558918
gaea.rcub,0,True,0,3704546967
ajax,0,True,0,3316032100
i,0,True,0,3865851505
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
pool,0,True,0,2945558918
speeddials,0,True,0,3212499415
settings,0,True,0,3846545605
youtubei,0,True,0,3341335133
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
ups.analytics,0,True,0,3061513558
pool,0,True,0,2945558918
explore.api,0,True,0,2685569328
api-env,0,True,0,1911647450
s-img,0,True,0,1854606175
proxy.agrif,0,True,0,2585311918
ams1-ib,0,True,0,3576988761
i,0,True,0,3865851505
guzzoni-apple-com.v,0,True,0,3365716906
mobile.pipe.aria,0,True,0,3697195981
www3.l,0,True,0,1943095222
b66df318989452a928ade5e4fbe4a2d5.safeframe,0,True,0,1458512443
